model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR2_matched_ridge,3,120,2020-10-31,2020-09-30,100.0,-2.7990735485463434,-3.2648813769323013,0.21697693298564202,0.4658078283859579,0.0005137004077743852,0.02266495991115769,0.6069917275184431,1.0
QR2_matched_ridge,3,120,2020-11-30,2020-10-31,1.0,-3.0039337534233583,-3.070903398890076,0.0044849334139378605,0.06696964546671769,1.0319295643880949e-05,0.003212366050729734,0.009384116507410584,1.0
QR2_matched_ridge,3,120,2020-12-31,2020-11-30,1.0,-3.651571910629322,-3.2765023063888306,0.14067720802511877,0.3750696042404913,0.00013947123945975043,0.011809794217502285,0.22244000836850686,1.0
QR2_matched_ridge,3,120,2021-01-31,2020-12-31,100.0,-3.0833870228491476,-3.4512892324619973,0.1353520358380172,0.3679022096128497,0.00019878517562374652,0.014099119675488485,0.3513558500174867,1.0
QR2_matched_ridge,3,120,2021-02-28,2021-01-31,1.0,-3.2488776237223895,-3.269287382922289,0.00041655827059787373,0.02040975919989929,6.150178812728652e-07,0.0007842307576682167,0.0008445689779191662,1.0
QR2_matched_ridge,3,120,2021-03-31,2021-02-28,1.0,-3.005349457539076,-3.787802004042467,0.6122319875296415,0.7824525465033911,0.0007223260491823979,0.026876124147324477,2.2173159551296844,0.0
QR2_matched_ridge,3,120,2021-04-30,2021-03-31,100.0,-3.428567723170164,-3.4017825382867777,0.0007174461292371815,0.026785184883386215,7.752322547128585e-07,0.0008804727450142102,0.0014096091974995367,1.0
QR2_matched_ridge,3,120,2021-05-31,2021-04-30,100.0,-3.25079126490233,-3.5451403157547836,0.08664136373774042,0.2943490508524538,9.759399344669062e-05,0.009878967225711938,0.21294323241264834,0.0
QR2_matched_ridge,3,120,2021-06-30,2021-05-31,100.0,-3.704361054701714,-3.4474579595535193,0.0659992002967223,0.25690309514819454,5.199126904794269e-05,0.00721049714291204,0.11202051286530573,1.0
QR2_matched_ridge,3,120,2021-07-31,2021-06-30,100.0,-3.396235869388752,-3.60499693954971,0.04358118441474839,0.2087610701609579,3.983629472263201e-05,0.00631160001288358,0.10067287653086898,1.0
QR2_matched_ridge,3,120,2021-08-31,2021-07-31,100.0,-3.708289465775626,-3.4694200689308126,0.05705858874900487,0.23886939684481323,4.3766863087977885e-05,0.006615652884483729,0.09792296553555113,1.0
QR2_matched_ridge,3,120,2021-09-30,2021-08-31,100.0,-3.2831700937799164,-3.5357272217442173,0.06378510288557623,0.25255712796430085,7.008369930881862e-05,0.008371600761432584,0.152060595767471,1.0
QR2_matched_ridge,3,120,2021-10-31,2021-09-30,100.0,-3.386818668681176,-3.3984593804915804,0.00013550617145288544,0.01164071181040427,1.531634584575271e-07,0.0003913610333918377,0.0002731278257954578,1.0
QR2_matched_ridge,3,120,2021-11-30,2021-10-31,100.0,-3.306447862510668,-3.4791993669421206,0.029843082283330147,0.17275150443145249,3.3802927749498006e-05,0.005814028530158586,0.06719733290800745,0.0
QR2_matched_ridge,3,120,2021-12-31,2021-11-30,100.0,-2.996205908102638,-3.3663197915181113,0.13698428669688245,0.37011388341547313,0.00023900827085401202,0.01545989232996181,0.35618518662373777,0.0
QR2_matched_ridge,3,120,2022-01-31,2021-12-31,100.0,-2.9415796259494096,-3.3841697016283407,0.19588597508948202,0.44259007567893116,0.0003563224034402612,0.01887650400472135,0.5382407833766418,0.0
QR2_matched_ridge,3,120,2022-02-28,2022-01-31,100.0,-2.79991710955502,-3.2403430830268722,0.19397503810862876,0.4404259734718523,0.0004693567334101591,0.021664642471320848,0.5321025932903753,0.0
QR2_matched_ridge,3,120,2022-03-31,2022-02-28,100.0,-2.676617851726222,-3.124835158360573,0.20089875396655213,0.44821730663435133,0.0006175851553036845,0.024851260638118232,0.5544146762444393,0.0
QR2_matched_ridge,3,120,2022-04-30,2022-03-31,100.0,-2.647933077507468,-3.2497637026291177,0.36220010133431557,0.6018306251216496,0.0010248977009866423,0.03201402350512416,1.128633731241023,0.0
QR2_matched_ridge,3,120,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-3.10438386501555,0.4623372570615989,0.6799538639213685,0.0019076297361543706,0.043676420825822834,1.535926080377286,0.0
QR2_matched_ridge,3,120,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.9320682714347512,0.22291233754899414,0.4721359312200186,0.0010338809356665861,0.03215401896601086,0.6266688359596944,1.0
QR2_matched_ridge,3,120,2022-07-31,2022-06-30,100.0,-2.8821336588859534,-3.0822730174878865,0.040055762861593174,0.2001393586019331,0.00010322984677625188,0.01016020899274478,0.09196183559609067,1.0
QR2_matched_ridge,3,120,2022-08-31,2022-07-31,100.0,-2.844638284908549,-3.1556392010357674,0.09672156983196918,0.3110009161272185,0.00024162039384376325,0.015544143393695364,0.24065119886264608,0.0
QR2_matched_ridge,3,120,2022-09-30,2022-08-31,100.0,-2.646329916608998,-3.0926266107466445,0.1991807391981918,0.4462966941376463,0.0006516986959715004,0.025528389999596536,0.5488596957150609,0.0
QR2_matched_ridge,3,120,2022-10-31,2022-09-30,100.0,-2.5235204874353756,-2.695521257185189,0.029584264794528317,0.17200076974981338,0.0001605203791573402,0.012669663734974981,0.0665792675950061,0.0
QR2_matched_ridge,3,120,2022-11-30,2022-10-31,100.0,-2.5436055847483017,-3.069174598864674,0.2762227885992557,0.5255690141163725,0.0010318913422064611,0.032123065579213655,0.8097670286680587,1.0
QR2_matched_ridge,3,120,2022-12-31,2022-11-30,100.0,-2.953340209712298,-2.9639618356571313,0.0001128189377119557,0.01062162594483329,3.037627131199589e-07,0.00055114672558218,0.00022724415775310716,1.0
QR2_matched_ridge,3,120,2023-01-31,2022-12-31,100.0,-3.0446334829778476,-2.819366253019682,0.050745324893025016,0.2252672299581655,0.00014472017156559586,0.012029969724217757,0.08782191590172878,0.0
QR2_matched_ridge,3,120,2023-02-28,2023-01-31,100.0,-3.1747292629057444,-3.1714556732844326,1.0716389008760704e-05,0.0032735896213118565,1.879038848911658e-08,0.00013707803795326434,2.138607973159283e-05,1.0
QR2_matched_ridge,3,120,2023-03-31,2023-02-28,100.0,-2.9240573364232487,-3.1633995208470376,0.05728468124475095,0.23934218442378885,0.00013072594557077025,0.011433544750897258,0.13526527352374107,1.0
QR2_matched_ridge,3,120,2023-04-30,2023-03-31,100.0,-3.442485805524746,-3.0944224222783427,0.12114811875693261,0.3480633832464033,0.0001773183090987951,0.013316092110630472,0.19463919080671965,1.0
QR2_matched_ridge,3,120,2023-05-31,2023-04-30,100.0,-3.29928079041607,-3.37200325424714,0.005288556745661309,0.07272246383107017,6.702343958038359e-06,0.0025888885565119174,0.011109111031352203,1.0
QR2_matched_ridge,3,120,2023-06-30,2023-05-31,100.0,-3.4043718007388586,-3.367760085070249,0.0013404177241991015,0.036611715668609435,1.5352855553211823e-06,0.0012390664047262287,0.002616582608314058,1.0
QR2_matched_ridge,3,120,2023-07-31,2023-06-30,100.0,-3.7661453260783695,-3.4428759665729327,0.10450307879505533,0.3232693595054368,7.799553160682439e-05,0.008831507889756108,0.17039457368144378,1.0
QR2_matched_ridge,3,120,2023-08-31,2023-07-31,100.0,-3.308105488673255,-3.5097796628839957,0.04067247254358416,0.20167417421074063,4.4648015713736576e-05,0.006681917068756284,0.09347987018230042,1.0
QR2_matched_ridge,3,120,2023-09-30,2023-08-31,100.0,-3.437757865373422,-3.3443679122698273,0.008721683340691651,0.09338995310359488,9.896374900474448e-06,0.003145850425636039,0.016406218101588543,1.0
QR2_matched_ridge,3,120,2023-10-31,2023-09-30,100.0,-3.193098626287721,-3.227621763995719,0.0011918470372054223,0.03452313770799842,1.939903916391509e-06,0.0013928043352860117,0.002439516035853795,1.0
QR2_matched_ridge,3,120,2023-11-30,2023-10-31,100.0,-3.3142693090819773,-3.116283894296496,0.03919822446777902,0.19798541478548115,6.337687070729742e-05,0.007960959157494618,0.06899715768875264,0.0
QR2_matched_ridge,3,120,2023-12-31,2023-11-30,100.0,-3.568281666444767,-3.2895247350210095,0.07770542681678955,0.2787569314237577,8.221561437342792e-05,0.009067282634473678,0.13014479752237668,0.0
QR2_matched_ridge,3,120,2024-01-31,2023-12-31,100.0,-3.4647197491071067,-3.4341283636459563,0.0009358328644326821,0.030591385461150367,9.442793543496683e-07,0.0009717403739423758,0.0018340712802962789,1.0
QR2_matched_ridge,3,120,2024-02-29,2024-01-31,100.0,-3.3449345770399286,-3.4182515016567168,0.005375371435263801,0.07331692461678818,6.21424851980306e-06,0.0024928394492632414,0.011296059243613044,1.0
QR2_matched_ridge,3,120,2024-03-31,2024-02-29,100.0,-3.579023213504305,-3.511887560263695,0.004507195936043427,0.06713565324061,3.7542754376508207e-06,0.0019375952718900871,0.008624121316771649,1.0
QR2_matched_ridge,3,120,2024-04-30,2024-03-31,100.0,-3.2298318565473947,-3.4992790438763723,0.07260178675949717,0.26944718732897766,8.732880859567955e-05,0.0093449884213775,0.17521627529625905,1.0
QR2_matched_ridge,3,120,2024-05-31,2024-04-30,100.0,-3.551159106071428,-3.1619254047433656,0.15150287424954315,0.38923370132806223,0.00018639809886134318,0.013652768908223093,0.2375765044363668,0.0
QR2_matched_ridge,3,120,2024-06-30,2024-05-31,100.0,-3.974327104300053,-3.3850559117608583,0.34724053835656493,0.5892711925391949,0.0002275212028905503,0.015083805981599946,0.48626934434120295,0.0
QR2_matched_ridge,3,120,2024-07-31,2024-06-30,100.0,-3.172237966118978,-3.5398282303952273,0.13512260239068272,0.3675902642762492,0.00016618791719267282,0.012891389265423367,0.3506779869834542,1.0
QR2_matched_ridge,3,120,2024-08-31,2024-07-31,100.0,-2.8728553989963164,-3.392923085663183,0.2704703987150261,0.5200676866668665,0.0005256460461816291,0.022926972023833175,0.7894646674821133,0.0
QR2_matched_ridge,3,120,2024-09-30,2024-08-31,100.0,-3.2605071347369625,-3.2830952463619436,0.0005102227867826058,0.02258811162498109,7.343919540482348e-07,0.000856966717001445,0.0010359873307390563,1.0
QR2_matched_ridge,3,120,2024-10-31,2024-09-30,100.0,-3.4205515268412334,-3.3603855608589974,0.00361994346257558,0.060165965982236,4.1106380171649125e-06,0.00202747084249439,0.006958020293261605,1.0
QR2_matched_ridge,3,120,2024-11-30,2024-10-31,100.0,-3.3432396881530604,-3.289364745581869,0.0029025094370491605,0.0538749425711913,3.822743662703834e-06,0.0019551837925637153,0.0056020196502762215,1.0
QR2_matched_ridge,3,120,2024-12-31,2024-11-30,100.0,-3.197746191257484,-3.3569534085093062,0.025346938025068908,0.1592072172518222,3.6155367380828506e-05,0.006012933342456783,0.05653153371252162,0.0
QR2_matched_ridge,3,120,2025-01-31,2024-12-31,100.0,-3.243894689291075,-3.2665608235039523,0.0005137536401561682,0.02266613421287733,7.643963444098422e-07,0.0008742976291914797,0.0010432112616098055,1.0
QR2_matched_ridge,3,120,2025-02-28,2025-01-31,100.0,-3.3361230676767963,-3.385944395564199,0.002482164712464088,0.04982132788740268,2.9892595240133137e-06,0.0017289475191610976,0.005133406409352934,1.0
QR2_matched_ridge,3,120,2025-03-31,2025-02-28,100.0,-2.8189264390259248,-3.355466779008396,0.28787553642850566,0.5365403399824711,0.0006138942130580513,0.02477688868801027,0.8512940197795447,0.0
QR2_matched_ridge,3,120,2025-04-30,2025-03-31,100.0,-1.983632317040605,-2.8948059850314163,0.8302374532398293,0.9111736679908113,0.006766523473000612,0.08225888081539046,3.3640155560543636,0.0
QR2_matched_ridge,3,120,2025-05-31,2025-04-30,1.0,-3.029808966262144,-2.6285025640446547,0.16104682846074544,0.4013064022174895,0.0005693762908503438,0.02386160704668367,0.25076929223466826,1.0
QR2_matched_ridge,3,120,2025-06-30,2025-05-31,1.0,-3.530189938328582,-3.3283471144910477,0.040740525534709894,0.20184282383753427,4.294135847379033e-05,0.0065529656243406564,0.07153967741662481,1.0
QR2_matched_ridge,3,120,2025-07-31,2025-06-30,1.0,-3.9507722447624736,-3.33330121571134,0.38127047171746586,0.6174710290511336,0.00027011911754023897,0.01643530095678929,0.525793672476391,0.0
QR2_matched_ridge,3,120,2025-08-31,2025-07-31,1.0,-3.3885720022366694,-3.598719929451075,0.04416215131251119,0.21014792721440578,4.0936017141645256e-05,0.00639812606484471,0.10211604687163023,1.0
QR2_matched_ridge,3,120,2025-09-30,2025-08-31,1.0,-3.844352655797379,-3.397293313075916,0.1998620559145462,0.44705934272146264,0.00014552737857185044,0.012063472906748307,0.30308655464111167,1.0
QR2_matched_ridge,3,120,2025-10-31,2025-09-30,1.0,-3.200601249147139,-3.66350606882516,0.21428087208114113,0.462904819678021,0.0002278666439502186,0.01509525236457538,0.5981012515819173,1.0
QR2_matched_ridge,3,120,2025-11-30,2025-10-31,1.0,-3.1877347547552812,-3.3223007816173684,0.01810801558544797,0.13456602686208718,2.699315206282232e-05,0.00519549343785769,0.03969591151811558,0.0
QR2_matched_ridge,3,120,2025-12-31,2025-11-30,1.0,-3.669080341092571,-3.1297100006552054,0.29092036414351985,0.5393703404373658,0.0003323535672225048,0.01823056683766319,0.41876413505271015,0.0
QR2_matched_ridge,3,120,2026-01-31,2025-12-31,1.0,-3.5432987087435324,-3.4834025073438415,0.003587554942112331,0.059896201399690874,3.1861838414046973e-06,0.0017849884709444756,0.006896980829322066,1.0
QR2_matched_ridge,3,120,2026-02-28,2026-01-31,1.0,-3.319307735691405,-3.4539831918571666,0.018137478493456004,0.1346754561657617,2.077927326085746e-05,0.004558428814938044,0.039763532524620115,1.0
QR2_matched_ridge,3,120,2026-03-31,2026-02-28,1.0,-2.9305511753093016,-3.2059243696361097,0.07583039615375,0.27537319432680807,0.00016502453539700776,0.012846187582197598,0.1838007925144819,1.0
QR2_matched_ridge,3,120,2026-04-30,2026-03-31,1.0,-3.237312027686596,-2.9114189504786525,0.10620629777206253,0.32589307720794336,0.000228892031392101,0.015129178146617912,0.17290030906560327,0.0
QR2_matched_ridge,3,120,2026-05-31,2026-04-30,100.0,-3.5119546359486353,-3.437690129631832,0.005515216898478544,0.07426450631680348,5.291390545901132e-06,0.00230030227272442,0.010504011276511821,1.0
QR2_matched_ridge,3,120,2026-06-30,2026-05-31,0.01,-3.0168147582707263,-3.370109369679633,0.12481708245057033,0.3532946114089066,0.00021231501724515946,0.014571033499555186,0.32047636253349454,1.0
QR2_matched_ridge,3,120,2026-07-31,2026-06-30,0.01,-3.371829178429884,-3.083444942825058,0.08316546734537983,0.28838423560482607,0.00013166213030649988,0.011474411980859842,0.1384790920651554,1.0
QR2_matched_ridge,3,120,2026-08-31,2026-07-31,0.01,-3.507788998946598,-3.410926195584042,0.009382402675253153,0.09686280336255582,9.287391886142534e-06,0.003047522253592668,0.017609548193553953,1.0
QR2_matched_ridge,4,571,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.61293535196369,0.04781923116377138,0.21867608731585486,4.3465690194507366e-05,0.006592851446415835,0.11124918451505761,1.0
QR2_matched_ridge,4,571,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.4693475043250053,0.6611349482473611,0.8131020527875705,0.0015267773473243474,0.03907399835343636,2.4583335672829083,0.0
QR2_matched_ridge,4,571,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-2.9919936820394692,2.8733733491744387,1.6951027547539526,0.049815183686696754,0.2231931533150082,25.281844022614738,0.0
QR2_matched_ridge,4,571,2020-04-30,2020-03-31,1e-08,-2.134850068143052,-2.411211561856591,0.07637567520757847,0.276361493713539,0.000815432380486152,0.02855577665702952,0.18525608819366035,1.0
QR2_matched_ridge,4,571,2020-05-31,2020-04-30,1e-08,-2.753043170704817,-2.2960465912826304,0.20884587360357873,0.4569965794221864,0.0013632620644699173,0.03692237891130415,0.3149132446336841,1.0
QR2_matched_ridge,4,571,2020-06-30,2020-05-31,100.0,-2.4519566880578116,-2.7051236765458073,0.06409352406008094,0.2531669884879957,0.0003710573087259832,0.019262847887214996,0.15286339897285417,1.0
QR2_matched_ridge,4,571,2020-07-31,2020-06-30,100.0,-3.21882688058945,-2.5102736740445057,0.5020476465051228,0.7085532065449445,0.0017010711207012807,0.041244043457222775,0.6595208633959626,1.0
QR2_matched_ridge,4,571,2020-08-31,2020-07-31,0.01,-3.605943742197781,-2.9814232380306795,0.39002586012513046,0.6245205041671014,0.000555016869593499,0.023558796013240978,0.5358206926931358,0.0
QR2_matched_ridge,4,571,2020-09-30,2020-08-31,0.01,-2.651836989084487,-3.258099954243015,0.36755478292281035,0.6062629651585278,0.0010278525523849111,0.03206013961892417,1.1494400979561652,1.0
QR2_matched_ridge,4,571,2020-10-31,2020-09-30,0.01,-2.7990735485463434,-2.727211940160235,0.005164090759838396,0.07186160838610833,2.056579298715961e-05,0.004534952368786205,0.009850661207665673,1.0
QR2_matched_ridge,4,571,2020-11-30,2020-10-31,0.01,-3.0039337534233583,-2.8886043133000388,0.013300879759158358,0.11532944012331958,3.675064132106632e-05,0.006062230721530344,0.02466915267884831,1.0
QR2_matched_ridge,4,571,2020-12-31,2020-11-30,100.0,-3.651571910629322,-3.1890506285866778,0.21392593634237111,0.4625212820426441,0.00023288810242457563,0.015260671755351257,0.3215571055223333,1.0
QR2_matched_ridge,4,571,2021-01-31,2020-12-31,1.0,-3.0833870228491476,-3.285021060329516,0.04065628507063463,0.20163403748036846,6.995747173358866e-05,0.008364058329159874,0.09343999288432081,1.0
QR2_matched_ridge,4,571,2021-02-28,2021-01-31,1.0,-3.2488776237223895,-3.086599183922592,0.026334292023856537,0.1622784397997976,4.677479471551361e-05,0.006839210094412483,0.04740447079857385,1.0
QR2_matched_ridge,4,571,2021-03-31,2021-02-28,1.0,-3.005349457539076,-3.3635333173632267,0.128295677438527,0.3581838598241509,0.00022226936081027728,0.014908700842470389,0.33061674975846245,0.0
QR2_matched_ridge,4,571,2021-04-30,2021-03-31,100.0,-3.428567723170164,-3.212712055530454,0.046593669252184985,0.2158556676397101,6.10578318703795e-05,0.007813951104939133,0.08110814285892803,1.0
QR2_matched_ridge,4,571,2021-05-31,2021-04-30,0.01,-3.25079126490233,-3.415110722858956,0.027000884263159473,0.16431945795662628,3.446597049502141e-05,0.005870772563727998,0.0604372758002803,1.0
QR2_matched_ridge,4,571,2021-06-30,2021-05-31,0.01,-3.704361054701714,-3.2811696317976806,0.1790909804195403,0.4231914229040332,0.00016817760235008473,0.012968330746479469,0.2753466029506476,1.0
QR2_matched_ridge,4,571,2021-07-31,2021-06-30,0.01,-3.396235869388752,-3.522568823417954,0.01596001527374446,0.12633295402920197,1.5805641916639257e-05,0.00397563100861225,0.034787169218823855,1.0
QR2_matched_ridge,4,571,2021-08-31,2021-07-31,0.01,-3.708289465775626,-3.37350378432994,0.11208145250105218,0.33478568144568577,9.506104869643317e-05,0.009749925573891996,0.18149932497792387,0.0
QR2_matched_ridge,4,571,2021-09-30,2021-08-31,100.0,-3.2831700937799164,-3.476214335014175,0.0372660790737107,0.19304424123425878,4.3360934005048194e-05,0.006584901973837438,0.08512635930813672,1.0
QR2_matched_ridge,4,571,2021-10-31,2021-09-30,100.0,-3.386818668681176,-3.2894200386415475,0.009486493133596436,0.09739863003962856,1.196727763989779e-05,0.0034593753250981296,0.017798756480459255,1.0
QR2_matched_ridge,4,571,2021-11-30,2021-10-31,100.0,-3.306447862510668,-3.407471017666259,0.010205677877590549,0.10102315515559068,1.2399188410764052e-05,0.003521248132518362,0.021858375894651033,0.0
