model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
QR2_matched_ridge,2,120,2021-05-31,2021-04-30,1.0,-3.25075444008131,-3.416129482419215,0.027348904628263802,0.1653750423379048,3.487695830170507e-05,0.005905671706224878,0.06126177906165198,1.0
QR2_matched_ridge,2,120,2021-06-30,2021-05-31,1.0,-3.7043212595884913,-3.3536479472368255,0.12297177199568902,0.3506733123516659,0.00010690900711909961,0.010339681190399422,0.1972636645087259,1.0
QR2_matched_ridge,2,120,2021-07-31,2021-06-30,1.0,-3.3961998858730538,-3.4763958834744186,0.0064313980312781195,0.08019599760136487,6.665116071659417e-06,0.002581688608577614,0.013578976593622949,1.0
QR2_matched_ridge,2,120,2021-08-31,2021-07-31,1.0,-3.708249345225621,-3.518678563175846,0.03593708140696328,0.18957078204977496,2.6195585434466583e-05,0.005118162310289366,0.06359027654152849,1.0
QR2_matched_ridge,2,120,2021-09-30,2021-08-31,1.0,-3.2831324409451104,-3.520154560828856,0.0561794853141847,0.23702211988374566,6.265850156140558e-05,0.007915712321794267,0.13243381590359016,1.0
QR2_matched_ridge,2,120,2021-10-31,2021-09-30,1.0,-3.386780947876349,-3.2771101436462846,0.01202768530046908,0.10967080423006426,1.5364774127169726e-05,0.003919792612775544,0.022388951985644084,0.0
QR2_matched_ridge,2,120,2021-11-30,2021-10-31,1.0,-3.3064112261583376,-3.5313389485240676,0.05059248028863492,0.22492772236573,5.4490279207948816e-05,0.007381753125643584,0.11823004935469383,0.0
QR2_matched_ridge,2,120,2021-12-31,2021-11-30,1.0,-2.9961728370061524,-3.462538947226765,0.21749734876230445,0.4663661102206125,0.0003469991036694834,0.018627911951409996,0.6087112636734351,0.0
QR2_matched_ridge,2,120,2022-01-31,2021-12-31,1.0,-2.941546598012492,-3.4982616341792134,0.30993163149411374,0.5567150361667212,0.0005077859659526396,0.022534106726308,0.9313542615218053,0.0
QR2_matched_ridge,2,120,2022-02-28,2022-01-31,1.0,-2.799886911249737,-2.8746270423593465,0.005586087198281639,0.07474013110960964,1.918225990278897e-05,0.004379755689851772,0.011750288252539515,1.0
QR2_matched_ridge,2,120,2022-03-31,2022-02-28,1.0,-2.6765886403079335,-3.1259613161566517,0.20193580179943715,0.4493726758487182,0.0006201459864500591,0.024902730501895953,0.5577737576644834,0.0
QR2_matched_ridge,2,120,2022-04-30,2022-03-31,100.0,-2.6479040482811675,-3.1466512022199145,0.24874872356200012,0.4987471539387469,0.0007730390253378162,0.02780357936197813,0.7139848694511042,0.0
QR2_matched_ridge,2,120,2022-05-31,2022-04-30,100.0,-2.4244039455209907,-2.816582434594286,0.15380396729181264,0.3921784890732951,0.0008248886111764188,0.028720874136704454,0.4066406501700677,0.0
QR2_matched_ridge,2,120,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-3.1878224250709692,0.529862828836216,0.7279167732895129,0.0019519950919133274,0.04418138852405306,1.832222724401721,1.0
QR2_matched_ridge,2,120,2022-07-31,2022-06-30,100.0,-2.8821019465281603,-2.650613738745957,0.05358679034221645,0.23148820778220314,0.0002128964199252183,0.0145909704929185,0.09238389211761722,1.0
QR2_matched_ridge,2,120,2022-08-31,2022-07-31,100.0,-2.844606483048602,-3.1773384726314835,0.11071057689178264,0.3327319895828813,0.00027095346455967544,0.016460664159130257,0.2799289545950844,0.0
QR2_matched_ridge,2,120,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.9339936217360094,0.082767347566323,0.2876931482783749,0.0003143123831903559,0.017728857357155195,0.20243086237398378,0.0
QR2_matched_ridge,2,120,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.632306310200182,0.011840202721019188,0.10881269558750573,6.833640846675126e-05,0.00826658384502034,0.0254959050003723,1.0
QR2_matched_ridge,2,120,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-3.064474833320359,0.2713343111362729,0.5208976013923206,0.0010180203426141247,0.03190643105416406,0.7925053914925955,1.0
QR2_matched_ridge,2,120,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.958257896752687,2.450993777240793e-05,0.004950751233137041,6.637171175201432e-08,0.0002576270788407428,4.9182066970120467e-05,1.0
QR2_matched_ridge,2,120,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.875396766890164,0.028629669704009385,0.1692030428331872,7.706024523343181e-05,0.008778396506961383,0.05131181397789347,0.0
QR2_matched_ridge,2,120,2023-02-28,2023-01-31,100.0,-3.1746943824188296,-3.137358255305925,0.0013939863877909596,0.03733612711290446,2.5294107054839545e-06,0.001590412118126605,0.002719854394830079,1.0
QR2_matched_ridge,2,120,2023-03-31,2023-02-28,100.0,-2.924024732160048,-3.108331630989602,0.03396903295616753,0.1843068988295542,8.175101142545746e-05,0.009041626591795165,0.07711535420212962,1.0
QR2_matched_ridge,2,120,2023-04-30,2023-03-31,100.0,-3.4424462204163033,-3.1509349449905724,0.08497882370033638,0.29151127542573096,0.00011719658829678125,0.010825737309614586,0.1412311511209967,1.0
QR2_matched_ridge,2,120,2023-05-31,2023-04-30,100.0,-3.2992440662773723,-3.2799888245203963,0.0003707643351195928,0.019255241756976016,5.149758109741812e-07,0.0007176181512295945,0.000732100737144234,1.0
QR2_matched_ridge,2,120,2023-06-30,2023-05-31,100.0,-3.4043319921867217,-3.2564946843855767,0.021855869577890492,0.147837307801145,2.802842319218738e-05,0.005294187680106116,0.03970409982528045,0.0
QR2_matched_ridge,2,120,2023-07-31,2023-06-30,100.0,-3.766103134731879,-3.4171123715461444,0.12179455278896159,0.34899076318573474,9.341151914996277e-05,0.00966496348415051,0.19557018678668103,1.0
QR2_matched_ridge,2,120,2023-08-31,2023-07-31,100.0,-3.3080680545326713,-3.4699425125483327,0.026203340157864147,0.16187445801566147,2.989869208746788e-05,0.00546796964946477,0.05855127409458416,1.0
QR2_matched_ridge,2,120,2023-09-30,2023-08-31,100.0,-3.4377168665741427,-3.2961329382338898,0.02004600876425787,0.1415839283402529,2.3893483521260374e-05,0.004888096103930484,0.03656117182487953,0.0
QR2_matched_ridge,2,120,2023-10-31,2023-09-30,100.0,-3.193062653385387,-3.2259875137731786,0.0010840464315555705,0.03292486038779163,1.767376394315811e-06,0.0013294270925161,0.002216476169582357,1.0
QR2_matched_ridge,2,120,2023-11-30,2023-10-31,100.0,-3.314231456188941,-3.214782655526399,0.009890063953218063,0.09944880066254225,1.4455802389625893e-05,0.0038020786932447745,0.018531419777951752,1.0
QR2_matched_ridge,2,120,2023-12-31,2023-11-30,100.0,-3.5682415676821626,-3.440986208624248,0.01619392640895872,0.1272553590579144,1.465106564938853e-05,0.003827671047698395,0.02980646145248761,1.0
QR2_matched_ridge,2,120,2024-01-31,2023-12-31,100.0,-3.464679499845587,-3.453522798343358,0.00012447198840983696,0.011156701502228916,1.2317967370736193e-07,0.00035096961935096593,0.0002471026639866841,1.0
QR2_matched_ridge,2,120,2024-02-29,2024-01-31,100.0,-3.3448968495093907,-3.3984013266587825,0.0028627290750297863,0.05350447714939177,3.375255583052357e-06,0.0018371868666666319,0.005935265771000481,1.0
QR2_matched_ridge,2,120,2024-03-31,2024-02-29,100.0,-3.578980917498339,-3.4829111862721565,0.009229393257870979,0.09606973122618268,7.917104477068238e-06,0.002813734969230087,0.017331239649857527,1.0
QR2_matched_ridge,2,120,2024-04-30,2024-03-31,100.0,-3.229795427472849,-3.5056179802767966,0.07607808063528654,0.27582255280394774,9.096164066112212e-05,0.009537381226580079,0.18446164321989345,1.0
QR2_matched_ridge,2,120,2024-05-31,2024-04-30,100.0,-3.5511189897853304,-3.2412729986662407,0.09600453821257096,0.3098459911190896,0.00010860883320385121,0.010421556179566045,0.1578021417958494,1.0
QR2_matched_ridge,2,120,2024-06-30,2024-05-31,100.0,-3.974283728374348,-3.4858856893439008,0.23853264452878645,0.48839803903044743,0.0001400403217299081,0.011833863347610031,0.35331157274073144,0.0
QR2_matched_ridge,2,120,2024-07-31,2024-06-30,100.0,-3.1722014727576715,-3.6096745417871556,0.19138268612607579,0.43747306902948413,0.0002205396459111494,0.014850577292184617,0.5237999513081399,1.0
QR2_matched_ridge,2,120,2024-08-31,2024-07-31,100.0,-2.872824298145019,-3.3890482146070093,0.266487131927356,0.5162239164619904,0.0005197598487320416,0.02279824222899743,0.7754829416325868,0.0
QR2_matched_ridge,2,120,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.2160606918813945,0.0019721661032320536,0.04440907681130124,3.035941669376653e-06,0.001742395382620332,0.0038301036775088004,1.0
QR2_matched_ridge,2,120,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.24454069779382,0.030966227517385203,0.1759722350752675,3.957425091675783e-05,0.00629080685737194,0.05526364625050578,0.0
QR2_matched_ridge,2,120,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2884723470715462,0.00299542578811272,0.054730483170831956,3.9488172434278865e-06,0.0019871631144493113,0.005778116558357832,1.0
QR2_matched_ridge,2,120,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.417938311920364,0.0484999858786423,0.22022712339455897,6.521629223077126e-05,0.008075660482633681,0.11295844420784218,0.0
QR2_matched_ridge,2,120,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.2307938427769964,0.00017063364321210885,0.013062681317865366,2.6312730181916986e-07,0.0005129593568882138,0.0003383146854648855,1.0
QR2_matched_ridge,2,120,2025-02-28,2025-01-31,1e-08,-3.336086010210643,-3.4638101512319626,0.016313456199633956,0.12772414102131968,1.8196125529510543e-05,0.004265691682425084,0.035591959284492936,1.0
QR2_matched_ridge,2,120,2025-03-31,2025-02-28,1e-08,-2.8188957116043185,-3.298572998993876,0.23009030003740424,0.4796772873895576,0.0005169240556990423,0.022735963927202257,0.6506567877357972,1.0
QR2_matched_ridge,2,120,2025-04-30,2025-03-31,1e-08,-1.9836117337402832,-3.017575983605941,1.0690820700002526,1.0339642498656578,0.007859143527886515,0.08865181062948752,4.840495336322858,0.0
QR2_matched_ridge,2,120,2025-05-31,2025-04-30,1e-08,-3.0297758721398087,-3.417998300797536,0.15071665411290422,0.3882224286577274,0.00024175545565418413,0.01554848724648749,0.3972857325512096,1.0
QR2_matched_ridge,2,120,2025-06-30,2025-05-31,0.0001,-3.53015126294113,-3.2138241254905084,0.10006285788770429,0.31632713745062135,0.00011885569227554262,0.01090209577446202,0.1638343053006121,1.0
QR2_matched_ridge,2,120,2025-07-31,2025-06-30,0.0001,-3.950725844114382,-3.050094142344646,0.8111374622326512,0.9006317017697363,0.0007903821061337983,0.028113735186449315,0.9663535844291613,0.0
QR2_matched_ridge,2,120,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.503369476465064,0.013187595799474181,0.11483725788904131,1.3413063298984208e-05,0.0036623849195550444,0.028515906367254706,1.0
QR2_matched_ridge,2,120,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.417419525415608,0.18223514135050525,0.4268900811104719,0.000129863935413949,0.011395785862060984,0.27958244634678264,1.0
QR2_matched_ridge,2,120,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.5760406911532954,0.14098293899306996,0.37547694868403036,0.00016263761981270063,0.012752945534765709,0.36806648344549475,1.0
QR2_matched_ridge,2,120,2025-11-30,2025-10-31,100.0,-3.187697796475165,-3.3228022140877176,0.018253203658427027,0.13510441761255265,2.7197273925897753e-05,0.005215100567189261,0.040029210796263315,0.0
QR2_matched_ridge,2,120,2025-12-31,2025-11-30,100.0,-3.6690396499504754,-3.267046279702196,0.16159866972357007,0.4019933702482792,0.00015921153564201705,0.012617905358735935,0.25152791273534236,1.0
QR2_matched_ridge,2,120,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.363209305774058,0.03241789263577126,0.18004969490607658,3.254742467134247e-05,0.005705035028055697,0.05770637741001833,1.0
QR2_matched_ridge,2,120,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.3968855008243493,0.006024094428737727,0.07761503996480146,7.2999570586805955e-06,0.0027018432705618947,0.012696566745406729,1.0
QR2_matched_ridge,2,120,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.334583729514451,0.1632679637474679,0.4040643064506786,0.00031470387799958433,0.017739895095506747,0.435576601503356,0.0
QR2_matched_ridge,2,120,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.0394967665795636,0.039116475622187175,0.19777885534653894,7.375769173694276e-05,0.008588229837221566,0.06886213613199837,1.0
QR2_matched_ridge,2,120,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.414278897429778,0.009532443324968644,0.09763423234177981,9.365742583546636e-06,0.003060350075325801,0.017882250343026707,1.0
QR2_matched_ridge,2,120,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.4728394735027583,0.20798800110513743,0.456057015191234,0.0003214738263912543,0.017929691196204533,0.577465991605064,1.0
QR2_matched_ridge,2,120,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.201517119656854,0.02899293405206363,0.17027311605788986,4.060598887210986e-05,0.006372282861903562,0.051927869234992596,1.0
QR2_matched_ridge,2,120,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.3039801966275686,0.041521990312643794,0.20376945382623912,4.586524199630233e-05,0.00677238820478436,0.07282447384733537,0.0
QR2_matched_ridge,3,571,2020-01-31,2019-12-31,1.0,-3.3942209625474167,-3.579318093788199,0.03426094799356747,0.18509713124078253,3.217136110188902e-05,0.00567198035097875,0.07782162001966109,1.0
QR2_matched_ridge,3,571,2020-02-29,2020-01-31,1.0,-2.656216692100947,-3.519313619154166,0.7449363054887099,0.8630969270532192,0.0016478403616293645,0.040593600008244704,2.8930317081860526,0.0
QR2_matched_ridge,3,571,2020-03-31,2020-02-29,100.0,-1.2968785055181968,-2.884978433838373,2.522061382330549,1.5880999283201762,0.047318358790779204,0.21752783451958327,19.779345995521272,0.0
QR2_matched_ridge,3,571,2020-04-30,2020-03-31,1.0,-2.134827132729708,-2.219348415924061,0.007143847312820006,0.08452128319435293,9.187477293382417e-05,0.009585132911641037,0.015127977326138742,1.0
QR2_matched_ridge,3,571,2020-05-31,2020-04-30,100.0,-2.753012874659256,-2.6608368123678035,0.008496426459557768,0.0921760622914527,3.787378696320627e-05,0.006154168259253745,0.015995034932173746,1.0
QR2_matched_ridge,3,571,2020-06-30,2020-05-31,1.0,-2.451931103357683,-2.888566247482472,0.19065024908487516,0.4366351441247889,0.0009284911752938293,0.03047115316645941,0.5214592294663423,0.0
QR2_matched_ridge,3,571,2020-07-31,2020-06-30,1.0,-3.218790749890995,-2.8014526600580423,0.17417108122541763,0.4173380898329526,0.00042925157076115856,0.02071838726255397,0.2686911812288387,1.0
QR2_matched_ridge,3,571,2020-08-31,2020-07-31,1.0,-3.605902901033218,-3.1356831431466663,0.2211066207068875,0.4702197578865519,0.00026592278559063733,0.01630713909889277,0.33089570176063765,0.0
QR2_matched_ridge,3,571,2020-09-30,2020-08-31,1.0,-2.6518079305455564,-3.2796353102645046,0.39416721872476035,0.6278273797189482,0.0010812005406707502,0.03288161402168011,1.2544811572735952,1.0
QR2_matched_ridge,3,571,2020-10-31,2020-09-30,1.0,-2.7990558904711156,-2.7958145707156863,1.0506153756936224e-05,0.003241319755429295,3.905015520850867e-08,0.0001976111211660636,2.096697593311197e-05,1.0
QR2_matched_ridge,3,571,2020-11-30,2020-10-31,1.0,-3.0039008865838612,-2.7202205865005666,0.08047451265534807,0.2836803000832946,0.00026461502794224796,0.0162669919758463,0.1343806581961446,0.0
QR2_matched_ridge,3,571,2020-12-31,2020-11-30,1.0,-3.651528771176814,-3.0497903435609057,0.3620891352696655,0.6017384276159081,0.00045870630301967925,0.021417429888286765,0.5036256768609778,1.0
QR2_matched_ridge,3,571,2021-01-31,2020-12-31,1.0,-3.0833520658531506,-3.229909543638791,0.02147909429488849,0.14655747778564043,3.899226828800649e-05,0.006244378935331078,0.04748193508431392,1.0
QR2_matched_ridge,3,571,2021-02-28,2021-01-31,1.0,-3.2488415694882113,-3.0324057746902433,0.046844453269828126,0.21643579479796804,8.799172049542865e-05,0.009380390210190014,0.08151536866308579,0.0
QR2_matched_ridge,3,571,2021-03-31,2021-02-28,1.0,-3.0053155591944845,-3.1891043760375712,0.033778329196581705,0.1837888168430868,6.912862235481384e-05,0.008314362414209152,0.07665428153857229,1.0
QR2_matched_ridge,3,571,2021-04-30,2021-03-31,1.0,-3.42852988588876,-3.1841067968686994,0.05974264644610842,0.2444230890200605,8.065177274502534e-05,0.008980633204013252,0.10217984196456137,1.0
QR2_matched_ridge,3,571,2021-05-31,2021-04-30,1.0,-3.25075444008131,-3.316918586579981,0.00437769428189755,0.06616414649867064,6.15318117919562e-06,0.002480560658237492,0.009154705639258603,1.0
QR2_matched_ridge,3,571,2021-06-30,2021-05-31,100.0,-3.7043212595884913,-3.203923460603683,0.25039795722884084,0.5003977989848085,0.00025554158803391076,0.0159856682073009,0.36838247140318103,0.0
QR2_matched_ridge,3,571,2021-07-31,2021-06-30,1.0,-3.3961998858730538,-3.4504948113831206,0.0029479389361437105,0.05429492551006687,3.134320793202814e-06,0.0017704013085181602,0.006115210405637908,1.0
QR2_matched_ridge,3,571,2021-08-31,2021-07-31,1.0,-3.708249345225621,-3.437040148468202,0.07355442840580445,0.27120919675741906,5.835921210383386e-05,0.0076393201336135835,0.12375903406021183,1.0
QR2_matched_ridge,3,571,2021-09-30,2021-08-31,1.0,-3.2831324409451104,-3.536886314836982,0.06439102851513179,0.25375387389187143,7.06737262309096e-05,0.00840676669302233,0.15363828902617704,1.0
QR2_matched_ridge,3,571,2021-10-31,2021-09-30,1.0,-3.386780947876349,-3.267360259378079,0.014261300841400792,0.11942068849826981,1.840002468485585e-05,0.0042895249952478245,0.02638117138953691,0.0
QR2_matched_ridge,3,571,2021-11-30,2021-10-31,1.0,-3.3064112261583376,-3.475516952512147,0.028596746685649536,0.1691057263538096,3.250853122111482e-05,0.0057016253139885315,0.06422556845224514,0.0
QR2_matched_ridge,3,571,2021-12-31,2021-11-30,1.0,-2.9961728370061524,-3.3545715895315045,0.12844966581172854,0.358398752525352,0.00022661231150514072,0.01505364778069225,0.3310669174819145,0.0
QR2_matched_ridge,3,571,2022-01-31,2021-12-31,1.0,-2.941546598012492,-3.265611615392947,0.10501813548979454,0.3240650173804549,0.00021346523483393277,0.014610449508277723,0.26383214650492715,0.0
QR2_matched_ridge,3,571,2022-02-28,2022-01-31,1.0,-2.799886911249737,-2.933570396572148,0.017871274247947315,0.13368348532241114,5.7915303305874344e-05,0.0076102104639671,0.03915284214191517,1.0
QR2_matched_ridge,3,571,2022-03-31,2022-02-28,1.0,-2.6765886403079335,-2.9137812111122185,0.05626031564474576,0.23719257080428502,0.00021104281014926288,0.014527312557705327,0.13264065874762343,0.0
QR2_matched_ridge,3,571,2022-04-30,2022-03-31,1.0,-2.6479040482811675,-3.049884639954834,0.16158839608231101,0.4019805916736665,0.0005492021240208566,0.023435061852294235,0.4304130043392984,0.0
QR2_matched_ridge,3,571,2022-05-31,2022-04-30,1.0,-2.4244039455209907,-2.642469774467047,0.04755270575393074,0.21806582894605642,0.0003008709412086196,0.017345631761588265,0.11058076034934095,1.0
QR2_matched_ridge,3,571,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-2.8178278941691484,0.12810833159583374,0.357922242387692,0.000660873404265367,0.025707458144775167,0.3300692111301131,1.0
